"","x.pos","y.pos","land","geometry","flood","ebb","HW","LW","predsHW.perc","predsLW.perc","predsFLOOD.perc","predsEBB.perc"
"1",456783,6522848,NA,c(456783, 6522848),9.00330265989238e-18,0.000711177090169122,0.00303012499044701,1.90924671866367e-13,0.000164296112746491,8.26793042820989e-15,5.45374196725023e-19,4.89635972034941e-05
"2",457283,6522848,NA,c(457283, 6522848),2.39386343147341e-17,0.00074020841736637,0.00368132653172979,3.58917649835111e-13,0.000199604848255617,1.55428113574045e-14,1.4500804819382e-18,5.09623654861322e-05
"3",457783,6522848,NA,c(457783, 6522848),6.11889152296551e-17,0.000740763948087409,0.00428363978869245,6.50731621409599e-13,0.000232262816849858,2.8179719889824e-14,3.70651268234135e-18,5.10006130377407e-05
"4",458283,6522848,NA,c(458283, 6522848),1.50207803998514e-16,0.000713069784555198,0.00477117920756547,1.13737136073406e-12,0.000258697644318708,4.92534945309193e-14,9.09882334762016e-18,4.90939066957853e-05
"5",458783,6522848,NA,c(458783, 6522848),3.53958540322755e-16,0.000660880330583159,0.00508652618299102,1.91662809330003e-12,0.000275796042038975,8.29989522949064e-14,2.14410046951361e-17,4.5500732171632e-05
"6",459283,6522848,NA,c(459283, 6522848),8.00695736801825e-16,0.00059060835133155,0.00519304525293219,3.11577560612343e-12,0.000281571602182493,1.34927642873588e-13,4.85020676051187e-17,4.06625998212917e-05
"7",459783,6522848,NA,c(459783, 6522848),1.73967569756031e-15,0.000509965254226619,0.00508271234419522,4.89157226539641e-12,0.000275589252256122,2.11827936010102e-13,1.05380688838282e-16,3.51104297943452e-05
"8",460283,6522848,NA,c(460283, 6522848),3.63404941542202e-15,0.000426527173087945,0.00477695066443594,7.42733281046351e-12,0.000259010577921016,3.21638216495427e-13,2.20132195446878e-16,2.93658288323893e-05
"9",460783,6522848,NA,c(460783, 6522848),7.30909232962792e-15,0.000346600320998244,0.00432047911753757,1.09278121517226e-11,0.000234260278520424,4.73225328710936e-13,4.42747568158228e-16,2.38629713225492e-05
"10",461283,6522848,NA,c(461283, 6522848),1.41804440957153e-14,0.000274594641776456,0.00377057140669679,1.56136168099774e-11,0.000204443785951537,6.76142565838617e-13,8.58979043585464e-16,1.89054760340815e-05
"11",461783,6522848,NA,c(461783, 6522848),2.6596768234759e-14,0.000212918784528206,0.00318532676889398,2.1717443270603e-11,0.000172711293298636,9.40466773019351e-13,1.61109668967706e-15,1.46591752557966e-05
"12",462283,6522848,NA,c(462283, 6522848),4.83472343767296e-14,0.000162263883408399,0.00261421089164104,2.94843700949302e-11,0.000141744874798977,1.2768109971408e-12,2.92862909402631e-15,1.11716526554507e-05
"13",462783,6522848,NA,c(462783, 6522848),8.54114080870833e-14,0.000122085614054131,0.0020926860472697,3.91776800284728e-11,0.000113467326875685,1.69657661132868e-12,5.17378786832909e-15,8.40543222429474e-06
"14",463283,6522848,NA,c(463283, 6522848),1.47074864006584e-13,9.11132732591824e-05,0.00164106177865705,5.10904715243438e-11,8.89798512801354e-05,2.21245614816806e-12,8.90904580752942e-15,6.27302773588163e-06
"15",463783,6522848,NA,c(463783, 6522848),2.47608862810943e-13,6.77752163829777e-05,0.00126648238090126,6.55619434325386e-11,6.8669818142816e-05,2.83913850284297e-12,1.49988831608521e-14,4.66623354608711e-06
"16",464283,6522848,NA,c(464283, 6522848),4.08832802713946e-13,5.04954541461727e-05,0.000966512635661846,8.29959222784864e-11,5.24051877266559e-05,3.59411125087036e-12,2.47650078862975e-14,3.47654488818354e-06
"17",464783,6522848,NA,c(464783, 6522848),6.64068676864849e-13,3.78644163576299e-05,0.000732964733451492,1.03877955791667e-10,3.97420096088456e-05,4.49840087776243e-12,4.02258965289239e-14,2.60691472842509e-06
"18",465283,6522848,NA,c(465283, 6522848),1.06429647302392e-12,2.87118416239864e-05,0.000555107218900143,1.28785901213739e-10,3.0098414590269e-05,5.57703130224461e-12,6.44696569669283e-14,1.97677212565026e-06
"19",465783,6522848,NA,c(465783, 6522848),1.68778948992474e-12,2.21158897805566e-05,0.000421913155004222,1.58387051229391e-10,2.28765121908636e-05,6.85889941563182e-12,1.02237686777892e-13,1.52264961003529e-06
"20",466283,6522848,NA,c(466283, 6522848),2.65524262090302e-12,1.73778552867342e-05,0.000323372770805765,1.93412191517721e-10,1.75335635919136e-05,8.37565165258156e-12,1.60841067571346e-13,1.19644223398411e-06
"21",466783,6522848,NA,c(466783, 6522848),4.15354343089922e-12,1.39832084249975e-05,0.000251080128103037,2.34593645208744e-10,1.36137912347749e-05,1.015900102656e-11,2.51600495702566e-13,9.62725310472616e-07
"22",467283,6522848,NA,c(467283, 6522848),6.47307053412805e-12,1.15613431456301e-05,0.000198345515987291,2.82551134320507e-10,1.07544729541343e-05,1.22357843967324e-11,3.92105627929285e-13,7.95983105669771e-07
"23",467783,6522848,NA,c(467783, 6522848),1.00659910524635e-11,9.85014047632645e-06,0.000160048603296405,3.37608211010685e-10,8.67797977146328e-06,1.46200130833927e-11,6.0974644437247e-13,6.78169076799125e-07
"24",468283,6522848,NA,c(468283, 6522848),1.56367591088175e-11,8.66748761013765e-06,0.00013238365780884,3.99526837150579e-10,7.17796144968446e-06,1.73013789232843e-11,9.47195186089187e-13,5.96744999207065e-07
"25",468783,6522848,NA,c(468783, 6522848),2.42811294526515e-11,7.88975328007449e-06,0.000112587717175626,4.67163932242412e-10,6.10460767568133e-06,2.0230381189565e-11,1.47082709213003e-12,5.43199024519542e-07
"26",469283,6522848,NA,c(469283, 6522848),3.76964690997222e-11,7.4362872695428e-06,9.86975714581499e-05,5.38087309532806e-10,5.35147143408791e-06,2.33016948309004e-11,2.2834600069833e-12,5.11978492542241e-07
"27",469783,6522848,NA,c(469783, 6522848),5.84932523406813e-11,7.25876253284615e-06,8.93529367070402e-05,6.08241797891425e-10,4.84479690102958e-06,2.63397119886918e-11,3.5432231609011e-12,4.99756150426012e-07
"28",470283,6522848,NA,c(470283, 6522848),9.06431821337984e-11,7.33425266043086e-06,8.36477260339721e-05,6.71821127347902e-10,4.53545522735605e-06,2.90929940421832e-11,5.49070208036427e-12,5.04953545351964e-07
"29",470783,6522848,NA,c(470783, 6522848),1.40098639628335e-10,7.66111761375757e-06,8.10244229550685e-05,7.21549576047926e-10,4.39321736595477e-06,3.1246468237715e-11,8.48646168366007e-12,5.27457762846965e-07
"30",471283,6522848,NA,c(471283, 6522848),2.15602527007656e-10,8.25693510692907e-06,8.12045567490465e-05,7.49559691315193e-10,4.40298438289901e-06,3.24594371120467e-11,1.30601024335764e-11,5.68479005158788e-07
"31",471783,6522848,NA,c(471783, 6522848),3.29663980398354e-10,9.15779676297943e-06,8.41486449905991e-05,7.48912834837781e-10,4.56261550544171e-06,3.24314252039995e-11,1.99693640534656e-11,6.30502132552322e-07
"32",472283,6522848,NA,c(472283, 6522848),4.99588153728372e-10,1.04182486734331e-05,9.00401449491691e-05,7.1552968224516e-10,4.88205795236743e-06,3.09857787068129e-11,3.02625045858677e-11,7.17282570914236e-07
"33",472783,6522848,NA,c(472783, 6522848),7.48305833342006e-10,1.2110977255659e-05,9.92890156604129e-05,6.49955659802279e-10,5.38354007272315e-06,2.81461171263803e-11,4.53285542183943e-11,8.33824683449447e-07
"34",473283,6522848,NA,c(473283, 6522848),1.10455855502558e-09,1.43250379759885e-05,0.000112550840187948,5.58176687588146e-10,6.10260817211484e-06,2.41716587726157e-11,6.6908528729837e-11,9.86259820622536e-07
"35",473783,6522848,NA,c(473783, 6522848),1.60180545840856e-09,1.716107549909e-05,0.000130756632731456,4.50855027406723e-10,7.08974268102046e-06,1.9524129403331e-11,9.70292123001635e-11,1.18151723379668e-06
"36",474283,6522848,NA,c(474283, 6522848),2.27513764768777e-09,2.07217743821171e-05,0.000155146072625796,3.40952190002784e-10,8.41216013222703e-06,1.47648229992083e-11,1.3781624520678e-10,1.42666661822076e-06
"37",474783,6522848,NA,c(474783, 6522848),3.15567686987193e-09,2.50960252289368e-05,0.000187292762966814,2.40505086036449e-10,1.01551827063272e-05,1.04149940368722e-11,1.91154824295411e-10,1.72782797379788e-06
"38",475283,6522848,NA,c(475283, 6522848),4.26255409728055e-09,3.03363897973305e-05,0.000229104486879545,1.57827808537408e-10,1.24222521268127e-05,6.83468159388779e-12,2.58203806382882e-10,2.08862010767451e-06
"39",475783,6522848,NA,c(475783, 6522848),5.59363271551457e-09,3.64316947624389e-05,0.000282775580902111,9.62276393743208e-11,1.53323473019488e-05,4.16710642915033e-12,3.38833766256508e-10,2.50827375128816e-06
"40",476283,6522848,NA,c(476283, 6522848),7.11740035838517e-09,4.32798361656637e-05,0.000350665186111105,5.45226126403687e-11,1.90133829908714e-05,2.36108389590595e-12,4.31135845351122e-10,2.97975918282861e-06
"41",476783,6522848,NA,c(476783, 6522848),8.76931078616682e-09,5.06692048400042e-05,0.000435078575919842,2.87665590881687e-11,2.35903531993788e-05,1.24572642642245e-12,5.31200161374446e-10,3.4885073924658e-06
"42",477283,6522848,NA,c(477283, 6522848),1.04555810936756e-08,5.82787756502279e-05,0.000537943950361703,1.41894427280498e-11,2.91678066741665e-05,6.14469173332916e-13,6.33345823822922e-10,4.01241622641692e-06
"43",477783,6522848,NA,c(477783, 6522848),1.20656233831872e-08,6.5704839863235e-05,0.000660407143189208,6.58376791707877e-12,3.58078715558185e-05,2.85107914874341e-13,7.30873981378634e-10,4.52369087510744e-06
"44",478283,6522848,NA,c(478283, 6522848),1.34912915136889e-08,7.25156811116407e-05,0.000802409068214466,2.89785217895891e-12,4.35073441378808e-05,1.25490540183505e-13,8.17233691902697e-10,4.99260824057625e-06
"45",488283,6522848,NA,c(488283, 6522848),4.34250141438461e-06,0.00422929030904903,0.0171383125932458,1.27216725788996e-11,0.000929254782222411,5.50907867404517e-13,2.63046607462999e-07,0.000291181015265371
"46",488783,6522848,NA,c(488783, 6522848),1.33194097447826e-05,0.00864168726241344,0.0254208515622262,1.37852561740453e-10,0.00137834152305486,5.96966006896334e-12,8.06821970205663e-07,0.000594968679565809
"47",489283,6522848,NA,c(489283, 6522848),4.52137696721055e-05,0.0181789089174992,0.0391758398480132,1.86236345401653e-09,0.00212414940667452,8.06490398507887e-11,2.73881976951439e-06,0.00125159371152376
"48",491283,6522848,NA,c(491283, 6522848),0.0120714105267847,0.284318591697598,0.274026932894259,0.000221755874829343,0.0148579877081997,9.60306558190192e-06,0.000731224537048038,0.0195749570589167
"49",491783,6522848,NA,c(491783, 6522848),0.0515783244352858,0.449096703955645,0.439786147071791,0.00411266580579394,0.0238456019574931,0.00017809764670216,0.00312435206500687,0.0309197110281938
"50",492283,6522848,NA,c(492283, 6522848),0.211301942693826,0.592744542034653,0.676309683078397,0.064800328689271,0.036670121626303,0.00280615702565157,0.0127995949504668,0.0408096737113009
